type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 22:06:51;{"RSSI": -82, "SNR": 6, "TC": 20.65}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 22:07:07;{"RSSI": -81, "SNR": 6, "TC": 22.69}
24;0000B827EB24A52C;20;4;-88;80;5;SF7BW125;2025-07-04 22:07:22;{"RSSI": -88, "SNR": 4, "TC": 23.84}
24;0000B827EB24A52C;20;6;-83;80;5;SF7BW125;2025-07-04 22:07:38;{"RSSI": -83, "SNR": 6, "TC": 23.31}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 22:07:53;{"RSSI": -82, "SNR": 6, "TC": 28.8}
24;0000B827EB24A52C;20;5;-81;80;5;SF7BW125;2025-07-04 22:08:09;{"RSSI": -81, "SNR": 5, "TC": 20.46}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 22:08:24;{"RSSI": -81, "SNR": 6, "TC": 20.14}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 22:08:40;{"RSSI": -82, "SNR": 6, "TC": 24.61}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 22:08:55;{"RSSI": -81, "SNR": 6, "TC": 26.26}
255;0000B827EB24A52C;0;0;0;21;5;SF12BW125;2025-07-04 22:09:10;{"RSSI": 0, "SNR": 0, "DEF": "MIN-SF7-BW125-T80-END"}
24;0000B827EB24A52C;20;6;-80;80;5;SF7BW125;2025-07-04 22:09:11;{"RSSI": -80, "SNR": 6, "TC": 23.62}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 22:09:26;{"RSSI": -81, "SNR": 6, "TC": 25.59}
255;0000B827EB24A52C;0;0;0;24;5;SF12BW125;2025-07-04 22:11:58;{"RSSI": 0, "SNR": 0, "DEF": "MEAN-SF9-BW125-T20-START"}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:12:04;{"RSSI": -84, "SNR": 8, "TC": 28.43}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:12:20;{"RSSI": -83, "SNR": 8, "TC": 25.98}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:12:36;{"RSSI": -84, "SNR": 7, "TC": 21.61}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:12:52;{"RSSI": -83, "SNR": 8, "TC": 20.54}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:13:07;{"RSSI": -83, "SNR": 8, "TC": 26.94}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:13:23;{"RSSI": -84, "SNR": 8, "TC": 22.72}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:13:39;{"RSSI": -84, "SNR": 7, "TC": 20.01}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:13:55;{"RSSI": -83, "SNR": 8, "TC": 28.57}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:14:11;{"RSSI": -83, "SNR": 8, "TC": 23.9}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:14:26;{"RSSI": -82, "SNR": 8, "TC": 23.8}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:14:42;{"RSSI": -82, "SNR": 7, "TC": 27.97}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:14:58;{"RSSI": -82, "SNR": 7, "TC": 26.89}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:15:15;{"RSSI": -82, "SNR": 7, "TC": 24.54}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:15:31;{"RSSI": -82, "SNR": 8, "TC": 20.39}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:15:47;{"RSSI": -82, "SNR": 7, "TC": 21.6}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:16:03;{"RSSI": -82, "SNR": 7, "TC": 22.81}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:16:19;{"RSSI": -83, "SNR": 7, "TC": 24.64}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:16:34;{"RSSI": -82, "SNR": 7, "TC": 21.14}
24;0000B827EB24A52C;20;6;-81;20;5;SF9BW125;2025-07-04 22:16:50;{"RSSI": -81, "SNR": 6, "TC": 20.87}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:17:06;{"RSSI": -82, "SNR": 7, "TC": 27.25}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:17:22;{"RSSI": -82, "SNR": 7, "TC": 24.86}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:17:38;{"RSSI": -82, "SNR": 7, "TC": 26.45}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:17:53;{"RSSI": -84, "SNR": 7, "TC": 22.93}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:18:09;{"RSSI": -83, "SNR": 7, "TC": 28.8}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:18:25;{"RSSI": -82, "SNR": 8, "TC": 25.95}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:18:41;{"RSSI": -82, "SNR": 7, "TC": 28.65}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:18:57;{"RSSI": -82, "SNR": 8, "TC": 24.61}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:19:12;{"RSSI": -82, "SNR": 8, "TC": 27.59}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:19:28;{"RSSI": -83, "SNR": 8, "TC": 20.19}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:19:44;{"RSSI": -82, "SNR": 7, "TC": 26.92}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:20:00;{"RSSI": -82, "SNR": 8, "TC": 22.8}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:20:16;{"RSSI": -82, "SNR": 8, "TC": 21.04}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:20:31;{"RSSI": -83, "SNR": 7, "TC": 24.18}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:20:47;{"RSSI": -83, "SNR": 7, "TC": 25.62}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:21:03;{"RSSI": -82, "SNR": 8, "TC": 20.37}
24;0000B827EB24A52C;20;8;-85;20;5;SF9BW125;2025-07-04 22:21:19;{"RSSI": -85, "SNR": 8, "TC": 27.32}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:21:34;{"RSSI": -84, "SNR": 7, "TC": 24.36}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:21:50;{"RSSI": -83, "SNR": 8, "TC": 27.95}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:22:06;{"RSSI": -83, "SNR": 8, "TC": 25.09}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:22:22;{"RSSI": -83, "SNR": 8, "TC": 20.17}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:22:38;{"RSSI": -82, "SNR": 8, "TC": 26.36}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:22:53;{"RSSI": -83, "SNR": 8, "TC": 24.38}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:23:09;{"RSSI": -83, "SNR": 8, "TC": 28.13}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:23:25;{"RSSI": -83, "SNR": 8, "TC": 27.68}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:23:41;{"RSSI": -83, "SNR": 8, "TC": 22.84}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:23:57;{"RSSI": -83, "SNR": 8, "TC": 26.75}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:24:12;{"RSSI": -83, "SNR": 8, "TC": 26.12}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:24:28;{"RSSI": -84, "SNR": 7, "TC": 23.59}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:24:44;{"RSSI": -85, "SNR": 7, "TC": 26.47}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:25:00;{"RSSI": -83, "SNR": 8, "TC": 24.31}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:25:16;{"RSSI": -84, "SNR": 8, "TC": 27.05}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:25:31;{"RSSI": -84, "SNR": 7, "TC": 23.1}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:25:47;{"RSSI": -83, "SNR": 8, "TC": 21.75}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:26:03;{"RSSI": -84, "SNR": 7, "TC": 20.07}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:26:19;{"RSSI": -83, "SNR": 8, "TC": 26.06}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:26:35;{"RSSI": -83, "SNR": 8, "TC": 25.56}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:26:50;{"RSSI": -83, "SNR": 8, "TC": 21.06}
24;0000B827EB24A52C;20;7;-81;20;5;SF9BW125;2025-07-04 22:27:06;{"RSSI": -81, "SNR": 7, "TC": 25.1}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:27:22;{"RSSI": -82, "SNR": 8, "TC": 28.36}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:27:38;{"RSSI": -82, "SNR": 8, "TC": 21.37}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:27:53;{"RSSI": -84, "SNR": 8, "TC": 22.14}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:28:09;{"RSSI": -84, "SNR": 7, "TC": 22.71}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:28:25;{"RSSI": -83, "SNR": 7, "TC": 23.43}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:28:41;{"RSSI": -84, "SNR": 8, "TC": 22.38}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:28:57;{"RSSI": -83, "SNR": 8, "TC": 27.26}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:29:12;{"RSSI": -83, "SNR": 7, "TC": 23.85}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:29:28;{"RSSI": -83, "SNR": 7, "TC": 26.79}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:29:44;{"RSSI": -83, "SNR": 8, "TC": 24.55}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:30:00;{"RSSI": -83, "SNR": 8, "TC": 26.88}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:30:16;{"RSSI": -82, "SNR": 8, "TC": 27.64}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:30:31;{"RSSI": -82, "SNR": 8, "TC": 28.51}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:30:47;{"RSSI": -83, "SNR": 8, "TC": 26.72}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:31:03;{"RSSI": -83, "SNR": 8, "TC": 20.44}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:31:19;{"RSSI": -82, "SNR": 8, "TC": 27.03}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:31:35;{"RSSI": -83, "SNR": 8, "TC": 21.39}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:31:50;{"RSSI": -82, "SNR": 8, "TC": 25.53}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:32:06;{"RSSI": -82, "SNR": 8, "TC": 25.52}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:32:22;{"RSSI": -84, "SNR": 7, "TC": 21.68}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:32:38;{"RSSI": -83, "SNR": 8, "TC": 23.87}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:32:54;{"RSSI": -83, "SNR": 8, "TC": 24.62}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:33:09;{"RSSI": -83, "SNR": 7, "TC": 21.95}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:33:25;{"RSSI": -82, "SNR": 7, "TC": 26.63}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:33:41;{"RSSI": -82, "SNR": 8, "TC": 26.45}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:33:57;{"RSSI": -83, "SNR": 8, "TC": 21.09}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:34:12;{"RSSI": -83, "SNR": 8, "TC": 27.78}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:34:28;{"RSSI": -83, "SNR": 8, "TC": 27.3}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:34:44;{"RSSI": -82, "SNR": 8, "TC": 24.11}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:35:00;{"RSSI": -83, "SNR": 7, "TC": 27.6}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:35:16;{"RSSI": -82, "SNR": 7, "TC": 25.96}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:35:31;{"RSSI": -83, "SNR": 8, "TC": 26.05}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:35:47;{"RSSI": -83, "SNR": 8, "TC": 20.44}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:36:03;{"RSSI": -83, "SNR": 8, "TC": 24.84}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:36:19;{"RSSI": -84, "SNR": 8, "TC": 21.79}
24;0000B827EB24A52C;20;6;-83;20;5;SF9BW125;2025-07-04 22:36:35;{"RSSI": -83, "SNR": 6, "TC": 23.78}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:36:50;{"RSSI": -83, "SNR": 8, "TC": 26.09}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:37:06;{"RSSI": -82, "SNR": 8, "TC": 27.65}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:37:22;{"RSSI": -84, "SNR": 8, "TC": 20.36}
24;0000B827EB24A52C;20;8;-86;20;5;SF9BW125;2025-07-04 22:37:38;{"RSSI": -86, "SNR": 8, "TC": 21.26}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:37:54;{"RSSI": -84, "SNR": 7, "TC": 23.36}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:38:09;{"RSSI": -83, "SNR": 7, "TC": 26.52}
24;0000B827EB24A52C;20;8;-85;20;5;SF9BW125;2025-07-04 22:38:25;{"RSSI": -85, "SNR": 8, "TC": 27.67}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:38:41;{"RSSI": -83, "SNR": 8, "TC": 26.36}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:38:57;{"RSSI": -83, "SNR": 8, "TC": 22.14}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:39:13;{"RSSI": -83, "SNR": 8, "TC": 21.98}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:39:28;{"RSSI": -82, "SNR": 8, "TC": 23.12}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:39:44;{"RSSI": -83, "SNR": 8, "TC": 23.36}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:40:00;{"RSSI": -83, "SNR": 7, "TC": 21.1}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:40:16;{"RSSI": -83, "SNR": 8, "TC": 22.54}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:40:31;{"RSSI": -83, "SNR": 8, "TC": 23.22}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:40:47;{"RSSI": -83, "SNR": 8, "TC": 22.72}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:41:03;{"RSSI": -82, "SNR": 8, "TC": 23.56}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:41:19;{"RSSI": -84, "SNR": 7, "TC": 20.15}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:41:35;{"RSSI": -83, "SNR": 7, "TC": 23.7}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:41:50;{"RSSI": -84, "SNR": 8, "TC": 21.76}
24;0000B827EB24A52C;20;8;-85;20;5;SF9BW125;2025-07-04 22:42:06;{"RSSI": -85, "SNR": 8, "TC": 23.06}
24;0000B827EB24A52C;20;6;-86;20;5;SF9BW125;2025-07-04 22:42:22;{"RSSI": -86, "SNR": 6, "TC": 24.75}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:42:38;{"RSSI": -82, "SNR": 7, "TC": 26.92}
24;0000B827EB24A52C;20;5;-81;20;5;SF9BW125;2025-07-04 22:42:54;{"RSSI": -81, "SNR": 5, "TC": 26.62}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:43:09;{"RSSI": -82, "SNR": 7, "TC": 22.29}
24;0000B827EB24A52C;20;6;-82;20;5;SF9BW125;2025-07-04 22:43:25;{"RSSI": -82, "SNR": 6, "TC": 28.36}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:43:41;{"RSSI": -82, "SNR": 8, "TC": 28.14}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:43:57;{"RSSI": -83, "SNR": 8, "TC": 20.75}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:44:13;{"RSSI": -84, "SNR": 8, "TC": 28.07}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:44:28;{"RSSI": -84, "SNR": 8, "TC": 23.09}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:44:44;{"RSSI": -85, "SNR": 7, "TC": 27.77}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:45:00;{"RSSI": -84, "SNR": 8, "TC": 22.23}
24;0000B827EB24A52C;20;6;-89;20;5;SF9BW125;2025-07-04 22:45:16;{"RSSI": -89, "SNR": 6, "TC": 21.19}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:45:32;{"RSSI": -83, "SNR": 8, "TC": 22.44}
24;0000B827EB24A52C;20;6;-86;20;5;SF9BW125;2025-07-04 22:45:47;{"RSSI": -86, "SNR": 6, "TC": 25.14}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:46:03;{"RSSI": -82, "SNR": 7, "TC": 22.54}
24;0000B827EB24A52C;20;6;-86;20;5;SF9BW125;2025-07-04 22:46:19;{"RSSI": -86, "SNR": 6, "TC": 20.67}
24;0000B827EB24A52C;20;5;-86;20;5;SF9BW125;2025-07-04 22:46:35;{"RSSI": -86, "SNR": 5, "TC": 23.47}
24;0000B827EB24A52C;20;7;-86;20;5;SF9BW125;2025-07-04 22:46:50;{"RSSI": -86, "SNR": 7, "TC": 28.7}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:47:06;{"RSSI": -85, "SNR": 7, "TC": 28.12}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:47:22;{"RSSI": -85, "SNR": 7, "TC": 20.4}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:47:38;{"RSSI": -85, "SNR": 7, "TC": 21.03}
24;0000B827EB24A52C;20;7;-86;20;5;SF9BW125;2025-07-04 22:47:54;{"RSSI": -86, "SNR": 7, "TC": 28.62}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:48:09;{"RSSI": -85, "SNR": 7, "TC": 25.07}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:48:25;{"RSSI": -85, "SNR": 7, "TC": 23.76}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:48:41;{"RSSI": -85, "SNR": 7, "TC": 26.67}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:48:57;{"RSSI": -84, "SNR": 8, "TC": 28.68}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:49:13;{"RSSI": -84, "SNR": 7, "TC": 22.51}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:49:28;{"RSSI": -83, "SNR": 8, "TC": 24.48}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:50:02;{"RSSI": -84, "SNR": 7, "TC": 22.64}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:50:18;{"RSSI": -85, "SNR": 7, "TC": 22.29}
24;0000B827EB24A52C;20;8;-85;20;5;SF9BW125;2025-07-04 22:50:33;{"RSSI": -85, "SNR": 8, "TC": 20.72}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:50:49;{"RSSI": -85, "SNR": 7, "TC": 24.27}
24;0000B827EB24A52C;20;6;-85;20;5;SF9BW125;2025-07-04 22:51:05;{"RSSI": -85, "SNR": 6, "TC": 25.87}
24;0000B827EB24A52C;20;8;-85;20;5;SF9BW125;2025-07-04 22:51:21;{"RSSI": -85, "SNR": 8, "TC": 22.29}
24;0000B827EB24A52C;20;7;-86;20;5;SF9BW125;2025-07-04 22:51:36;{"RSSI": -86, "SNR": 7, "TC": 26.56}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:51:52;{"RSSI": -84, "SNR": 8, "TC": 26.59}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:52:08;{"RSSI": -84, "SNR": 8, "TC": 24.79}
24;0000B827EB24A52C;20;7;-86;20;5;SF9BW125;2025-07-04 22:52:24;{"RSSI": -86, "SNR": 7, "TC": 20.77}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:52:40;{"RSSI": -84, "SNR": 7, "TC": 28.01}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:52:55;{"RSSI": -84, "SNR": 7, "TC": 20.31}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:53:11;{"RSSI": -84, "SNR": 8, "TC": 22.62}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:53:27;{"RSSI": -85, "SNR": 7, "TC": 24.79}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:53:43;{"RSSI": -83, "SNR": 8, "TC": 22.0}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:53:59;{"RSSI": -84, "SNR": 8, "TC": 26.3}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:54:14;{"RSSI": -84, "SNR": 8, "TC": 24.18}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:54:30;{"RSSI": -85, "SNR": 7, "TC": 27.1}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:54:46;{"RSSI": -84, "SNR": 8, "TC": 23.19}
24;0000B827EB24A52C;20;7;-86;20;5;SF9BW125;2025-07-04 22:55:02;{"RSSI": -86, "SNR": 7, "TC": 20.92}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:55:18;{"RSSI": -84, "SNR": 8, "TC": 25.76}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:55:33;{"RSSI": -85, "SNR": 7, "TC": 22.36}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:55:49;{"RSSI": -84, "SNR": 7, "TC": 20.65}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:56:05;{"RSSI": -85, "SNR": 7, "TC": 25.26}
24;0000B827EB24A52C;20;4;-93;20;5;SF9BW125;2025-07-04 22:56:21;{"RSSI": -93, "SNR": 4, "TC": 23.77}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:56:37;{"RSSI": -85, "SNR": 7, "TC": 27.85}
24;0000B827EB24A52C;20;5;-88;20;5;SF9BW125;2025-07-04 22:56:52;{"RSSI": -88, "SNR": 5, "TC": 22.04}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:57:08;{"RSSI": -84, "SNR": 7, "TC": 23.05}
24;0000B827EB24A52C;20;7;-84;20;5;SF9BW125;2025-07-04 22:57:24;{"RSSI": -84, "SNR": 7, "TC": 23.18}
24;0000B827EB24A52C;20;8;-83;20;5;SF9BW125;2025-07-04 22:57:40;{"RSSI": -83, "SNR": 8, "TC": 23.8}
24;0000B827EB24A52C;20;7;-86;20;5;SF9BW125;2025-07-04 22:57:55;{"RSSI": -86, "SNR": 7, "TC": 23.32}
24;0000B827EB24A52C;20;7;-85;20;5;SF9BW125;2025-07-04 22:58:11;{"RSSI": -85, "SNR": 7, "TC": 27.8}
24;0000B827EB24A52C;20;8;-82;20;5;SF9BW125;2025-07-04 22:58:27;{"RSSI": -82, "SNR": 8, "TC": 20.62}
24;0000B827EB24A52C;20;8;-84;20;5;SF9BW125;2025-07-04 22:58:43;{"RSSI": -84, "SNR": 8, "TC": 27.19}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:58:59;{"RSSI": -82, "SNR": 7, "TC": 23.79}
24;0000B827EB24A52C;20;7;-82;20;5;SF9BW125;2025-07-04 22:59:14;{"RSSI": -82, "SNR": 7, "TC": 24.85}
24;0000B827EB24A52C;20;7;-83;20;5;SF9BW125;2025-07-04 22:59:30;{"RSSI": -83, "SNR": 7, "TC": 24.81}
