type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 21:59:42;{"RSSI": -65, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 21:59:58;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:00:14;{"RSSI": -65, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:00:29;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:00:45;{"RSSI": -66, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 22:01:01;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:01:17;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:01:33;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 22:01:49;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:02:05;{"RSSI": -65, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:02:21;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:02:36;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 22:02:52;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:03:08;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:03:24;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:03:40;{"RSSI": -65, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:03:56;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:04:12;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:04:27;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:04:43;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:04:59;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:05:15;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:05:31;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:05:47;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:06:03;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:06:19;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:06:34;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:06:50;{"RSSI": -65, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:07:06;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 22:07:22;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:07:38;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:07:54;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:08:10;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:08:26;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:08:41;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 22:08:57;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:09:13;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:09:29;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:09:45;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:10:01;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:10:17;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:10:32;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:10:48;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 22:11:04;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:11:20;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:11:36;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:11:52;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:12:08;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:12:24;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 22:12:39;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:12:55;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:13:11;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:13:27;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:13:43;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:13:59;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:14:15;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:14:30;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 22:14:46;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:15:02;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:15:18;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:15:34;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:15:50;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:16:06;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 22:16:22;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:16:37;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:16:53;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:17:09;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:17:25;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:17:41;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:17:57;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:18:13;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:18:28;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:18:44;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:19:00;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 22:19:16;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:19:32;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:19:48;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:20:04;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:20:20;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:20:35;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:20:51;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:21:07;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-65;20;5;SF9BW125;2025-06-27 22:21:23;{"RSSI": -65, "SNR": 5, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:21:39;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:21:55;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:22:11;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:22:26;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:22:42;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:22:58;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:23:14;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:23:30;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:23:46;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:24:02;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:24:18;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-65;20;5;SF9BW125;2025-06-27 22:24:33;{"RSSI": -65, "SNR": 5, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:24:49;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:25:05;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:25:21;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:25:37;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:25:53;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:26:09;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:26:24;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:26:40;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:26:56;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:27:12;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:27:28;{"RSSI": -65, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:27:44;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-65;20;5;SF9BW125;2025-06-27 22:28:00;{"RSSI": -65, "SNR": 5, "TC": 26.0};
16;0000B827EB24A52C;8;5;-65;20;5;SF9BW125;2025-06-27 22:28:16;{"RSSI": -65, "SNR": 5, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:28:31;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:28:47;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:29:03;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:29:19;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:29:35;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:29:51;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:30:07;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:30:22;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:30:38;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:30:54;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:31:10;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:31:26;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:31:42;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:31:58;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:32:14;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:32:29;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:32:45;{"RSSI": -65, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:33:01;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 22:33:17;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:33:33;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:33:49;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:34:05;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:34:36;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:34:52;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:35:08;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:35:24;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:35:40;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:35:56;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:36:12;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:36:27;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:36:43;{"RSSI": -65, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;7;-66;20;5;SF9BW125;2025-06-27 22:36:59;{"RSSI": -66, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:37:15;{"RSSI": -65, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:37:31;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW125;2025-06-27 22:37:47;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 22:38:03;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:38:19;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:38:34;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:38:50;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:39:06;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:39:22;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-64;20;5;SF9BW125;2025-06-27 22:39:38;{"RSSI": -64, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:39:54;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:40:10;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:40:25;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:40:41;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-64;20;5;SF9BW125;2025-06-27 22:40:57;{"RSSI": -64, "SNR": 5, "TC": 25.93};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:41:13;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 22:41:29;{"RSSI": -65, "SNR": 7, "TC": 25.93};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:41:45;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:42:01;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:42:17;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:42:32;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:42:48;{"RSSI": -65, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:43:04;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:43:20;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 22:43:36;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-64;20;5;SF9BW500;2025-06-27 22:44:07;{"RSSI": -64, "SNR": 5, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW500;2025-06-27 22:44:23;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-65;20;5;SF9BW500;2025-06-27 22:44:39;{"RSSI": -65, "SNR": 5, "TC": 26.0};
16;0000B827EB24A52C;8;5;-64;20;5;SF9BW500;2025-06-27 22:44:54;{"RSSI": -64, "SNR": 5, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW500;2025-06-27 22:45:10;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW500;2025-06-27 22:45:26;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-64;20;5;SF9BW500;2025-06-27 22:45:41;{"RSSI": -64, "SNR": 5, "TC": 26.0};
16;0000B827EB24A52C;8;5;-65;20;5;SF9BW500;2025-06-27 22:45:57;{"RSSI": -65, "SNR": 5, "TC": 25.93};
16;0000B827EB24A52C;8;5;-65;20;5;SF9BW500;2025-06-27 22:46:13;{"RSSI": -65, "SNR": 5, "TC": 25.93};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW500;2025-06-27 22:46:29;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW500;2025-06-27 22:46:44;{"RSSI": -64, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-68;20;5;SF9BW500;2025-06-27 22:47:00;{"RSSI": -68, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW500;2025-06-27 22:47:16;{"RSSI": -65, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW500;2025-06-27 22:47:31;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-65;20;5;SF9BW500;2025-06-27 22:47:47;{"RSSI": -65, "SNR": 5, "TC": 25.93};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW500;2025-06-27 22:48:03;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW500;2025-06-27 22:48:18;{"RSSI": -66, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW500;2025-06-27 22:48:34;{"RSSI": -65, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;5;-65;20;5;SF9BW500;2025-06-27 22:48:50;{"RSSI": -65, "SNR": 5, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW500;2025-06-27 22:49:06;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-66;20;5;SF9BW500;2025-06-27 22:49:21;{"RSSI": -66, "SNR": 5, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW500;2025-06-27 22:49:37;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-66;20;5;SF9BW500;2025-06-27 22:50:08;{"RSSI": -66, "SNR": 5, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW500;2025-06-27 22:50:24;{"RSSI": -65, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW500;2025-06-27 22:50:40;{"RSSI": -64, "SNR": 6, "TC": 25.93};
16;0000B827EB24A52C;8;6;-64;20;5;SF9BW500;2025-06-27 22:50:55;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW500;2025-06-27 22:51:11;{"RSSI": -65, "SNR": 6, "TC": 26.0};
